S_ACCTBAL,S_NAME,N_NAME,P_PARTKEY,P_MFGR,S_ADDRESS,S_PHONE,S_COMMENT
9998.97,Supplier#000037519,RUSSIA,587518,Manufacturer#5,"tgI0aw7ZH,vFCH",32-187-457-4262,ts after the slowly ironic requests haggle fluffily according to the blithely bold ideas. darin
9967.64,Supplier#000037131,UNITED KINGDOM,212122,Manufacturer#4,"4GuwTGu2npey5cMLNw1tNmLaT0rNwgb2jpiK,",33-957-450-3258,te quickly. pending pinto beans eat f
9967.60,Supplier#000028837,ROMANIA,278836,Manufacturer#3,LqQdPou57tmHHJKlCNqgutRxG,29-105-576-2294, pinto beans. even accounts cajole abou
9967.45,Supplier#000002302,FRANCE,64798,Manufacturer#4,wems  3YggC7QhknXxkm7IPtEl,16-486-165-5642,"ake after the silent, even packages. quickl"
9961.34,Supplier#000016272,UNITED KINGDOM,78768,Manufacturer#3,fK8AemIJpVxC9UVf7HcRlzx,33-964-689-9063,eans. furiously express pinto beans detect carefully even dependencies. q
9961.34,Supplier#000016272,UNITED KINGDOM,178762,Manufacturer#2,fK8AemIJpVxC9UVf7HcRlzx,33-964-689-9063,eans. furiously express pinto beans detect carefully even dependencies. q
9957.83,Supplier#000012588,ROMANIA,12587,Manufacturer#1,TO9shduokTtrABLH3gK bzUxPMc7g,29-373-772-7126,nstructions. slyly bold forges haggle blithely carefully regular accounts. fluf
9953.70,Supplier#000022430,RUSSIA,409921,Manufacturer#2,"H1784AleIIk56g,Y8vIr14Ec",32-434-732-6883,as sleep after the furiously final dependencies. regular pinto beans cajole along the blithel
9945.64,Supplier#000012773,UNITED KINGDOM,725230,Manufacturer#1,wxnIVXiwXvqfg5ax9ZGEXhT,33-871-809-2504,ly above the carefully final depos
9942.35,Supplier#000018266,UNITED KINGDOM,430741,Manufacturer#4,H9VZFjt9pJL7J2enJStHfQLkomGJzPfaVRiQfmzh,33-209-721-5199,y bold accounts above the speci
9939.40,Supplier#000028113,RUSSIA,428112,Manufacturer#2,k DcCBgpMB0ZnwQMvsR8kisQh5Ff,32-938-722-6528,ly final platelets. blithely final deposits across the ironic packages 
9936.00,Supplier#000042253,ROMANIA,142252,Manufacturer#4,ARxAlQq4tNOWyOKtO8r9jr2,29-148-772-1827,fully regular packages sleep sil
9930.84,Supplier#000038731,FRANCE,713702,Manufacturer#3,2JZ1IBGGYycj8qPQvDUU5e0VdTyOfWGpdEOali,16-564-990-7776,y special pinto beans wake br
9923.62,Supplier#000037153,UNITED KINGDOM,174649,Manufacturer#3, 6XWaGMx 2NrYx6SPac0dr1KWuIgvUenmt0Mx,33-691-756-3666,to detect. even braids alongside of the thinly final instructions use above the careful packages
9922.58,Supplier#000028796,GERMANY,578795,Manufacturer#2,3 OWTD41yxuHD7HO,17-655-371-3535,ithely unusual requests wake carefully. care
9915.38,Supplier#000006085,ROMANIA,193581,Manufacturer#1,8XhxUTe6JiQYJB7dXLSclk,29-528-113-9241,"y bold foxes? regular, express deposits boost s"
9903.42,Supplier#000003807,GERMANY,578784,Manufacturer#4,DyXDwEXGNwgR2OufBSLJ5drozD 8gz0gdW,17-850-427-8587,"ctions haggle carefully pending, express deposits. quic"
9900.46,Supplier#000027015,GERMANY,901978,Manufacturer#4,CaF57jm84v,17-741-493-5280,above the unusual platelets.
9897.41,Supplier#000017795,UNITED KINGDOM,780249,Manufacturer#4,rVQZFDw20tbC8jQ3CDVOlKCZF,33-398-227-1033,"sits against the unusual packages run furiously even, even deposits. instructions cajole care"
9892.58,Supplier#000045095,UNITED KINGDOM,320082,Manufacturer#5,"7,vOR0WUkeHtSRjRUnvIyPqZ9v",33-668-773-5935,nto beans. furiously regular package
9878.75,Supplier#000028803,RUSSIA,816286,Manufacturer#1,MZEbQZyzY77oP1R75ExnyxYF3gKL27c,32-220-759-7420,"the regularly special notornis wake across the dogged, permanent accounts. brave"
9875.71,Supplier#000011020,RUSSIA,848503,Manufacturer#3,"mgf,PrMg,a,,ydGmlkyN5HN9",32-309-646-1381,inal packages cajole permanently accounts. carefully
9874.90,Supplier#000040624,GERMANY,140623,Manufacturer#1,"X8,7Xe38mlkY5sAjvGwPjyEXMmlM,I5BvP5,R8ls",17-233-896-4431,uriously quickly regular packages. sl
