c_custkey,c_name,revenue,c_acctbal,n_name,c_address,c_phone,c_comment
618769,"Customer#000618769",1030764.9556,-898.02,KENYA,YJvt7u zTilH052,24-483-714-9710,bold theodolites. slyly express ideas solve blithely across the ironic theodolites. pack
742621,"Customer#000742621",858284.8799,6204.32,BRAZIL,G9udcgkZDAZ2U4Ga0Xwh1BdIw1nYc14aC5Nwa7,12-936-503-9088,regular dependencies shall are from the slyly final acc
215395,"Customer#000215395",782927.9667,6254.72,VIETNAM,GM9EEDDk6RFiXkRm6bAQDHN5QBHD44PVort4FY,31-239-630-8687,"slow, special warthogs detect slyly regular requests. furiously unusual"
592207,"Customer#000592207",721825.0477,878.61,ROMANIA,runivE4Sigqc X8wlT4pXUmBgWw,29-977-697-8323,ests sleep slyly. fluffily ironic dolphins wake fluffily quickly final requests. furiously bold f
297739,"Customer#000297739",721647.7814,8365.25,GERMANY,jTxQqDX7kvWK4Ot5H5 fiTXheh,17-406-365-4941, requests after the furiously final packages boost slyly bol
665866,"Customer#000665866",714994.4115,121.60,JORDAN,rGf8mRHkdfqWeSOfjkMImEaaNkSLMb,23-526-136-8918,"sits. furiously regular packages against the regular, qui"
40039,"Customer#000040039",711780.5570,8885.21,INDIA,4dIqSsa5l63cTZ9jXz,18-902-130-8719,luffily according to the doggedly ironic packages. fluffily express courts are across the slyly ironic theodolite
626698,"Customer#000626698",709876.8293,1053.37,FRANCE,"vMrFN8KzzAeJKYsgtl,qrfSrJJqP7nullm6",16-454-352-8287,ual theodolites wake carefully about the even instructions. even sauternes 
227803,"Customer#000227803",707130.7867,1189.12,FRANCE,6mf6B7jRCLkVn L,16-701-710-5188,ickly pending packages. sometimes blithe packages b
672619,"Customer#000672619",705542.3698,5198.72,ALGERIA,"X 6sRgTf3e eYZR34,0fDe0MbP53OMR0ILk",10-563-988-6948,uriously special packages. ironic accounts cajole after the furiously permanent accounts. close packages across 
34114,"Customer#000034114",705256.8903,-174.36,ARGENTINA,"BQD,i8QiY56kYrznXD23g23eFne5,e4s0Qn",11-570-453-9747,-- courts sleep blithely above the requests. furiously pending foxes sleep
625417,"Customer#000625417",698506.4808,7512.38,CANADA,OjoMHflVBrNevw,13-179-857-7220,ts haggle finally fluffily regular 
602872,"Customer#000602872",696982.5565,9919.62,UNITED STATES,VxcaMcGtwHWVWg,34-580-650-6147,eas after the furiously ironic foxes wake slyly final instructions. evenly ir
282784,"Customer#000282784",688514.0324,9198.22,UNITED STATES,"eb S al,XW",34-563-578-8488, depths. final accounts ought to cajole quickly. fluffily unusual ideas sleep slyly among the even asympt
365617,"Customer#000365617",687126.1341,7205.44,GERMANY,wexRGMiFfVmUCGB4j7V94nxiX8nM,17-120-536-8592,s. blithely quick dolphins wake about the slyly thin accounts-- furiously un
180946,"Customer#000180946",679916.4079,1287.25,INDONESIA,cHSfvJ6TE0GuJcQmrV1xaNz,19-561-193-4114,inst the silent foxes. request
257788,"Customer#000257788",674417.2015,488.21,CHINA,kMDyOfDM0dQlYD6eyM4J3EiHC Csjwd,28-811-567-6843,us accounts kindle according to the regular packages. final pinto beans integrate furiously along the
519370,"Customer#000519370",673028.5824,9551.88,MOROCCO,"tO,OgaCxT6x4P2Ba4fTHaVd",25-304-705-9930, boost among the platelets. slyly pending requests
322285,"Customer#000322285",668007.1970,8432.42,EGYPT,V56kAdiXb0jkg,14-770-624-8082,riously ironic deposits wake furiously around the carefully
732629,"Customer#000732629",664659.5568,9930.66,MOZAMBIQUE,6MiuoaktiW2bsgH1lmmhdtE,26-979-552-5994,ickly final platelets. carefully regular packages detect. fluffily regular
