test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
edge 1M,edge1M,0.9922,0.8732,1.2149,-2.1614,-68.54%,0.1100,match
edge 1M Filter 1,edge1M.filter.1,0.9185,0.8891,0.9421,-2.5986,-73.88%,0.0126,match
edge 1M Filter 2,edge1M.filter.2,1.1044,1.0912,1.1131,-3.5293,-76.17%,0.0078,match
Col500K,col500K,0.5995,0.5642,0.6183,-3.6094,-85.76%,0.0075,match
Cross product 1,join_cp.1,1.3006,1.2726,1.3190,-7.6982,-85.55%,0.0199,match
Cross product 2,join_cp.2,0.2957,0.2952,0.2961,-3.0297,-91.11%,0.0036,match
Cross product 3,join_cp.3,5.4572,4.8148,6.7057,-81.6830,-93.74%,0.7009,match
Join NL 1,join_nl.1,0.4027,0.4010,0.4057,-0.8672,-68.29%,0.0345,match
Join NL 2,join_nl.2,0.2970,0.2955,0.2995,-0.4187,-58.51%,0.0068,match
Join NL 3,join_nl.3,2.0322,2.0233,2.0371,-2.8473,-58.35%,0.1036,match
Join NL 4,join_nl.4,2.0286,2.0258,2.0322,-15.8983,-88.68%,-0.0619,match
Join NL 5,join_nl.5,0.1848,0.1814,0.1896,-0.1252,-40.38%,-0.0014,match
Join HT 1,join_ht.1,5.8937,5.7698,5.9605,-6.2193,-51.34%,0.2410,match
Join HT 2,join_ht.2,0.4610,0.4601,0.4625,-0.6366,-58.00%,-0.0000,match
Join HT 3,join_ht.3,11.6888,11.6698,11.7046,-108.3112,-90.26%,0.5630,mismatch
Join HT 4,join_ht.4,9.5153,9.4856,9.5519,-14.1015,-59.71%,0.6432,match
Join HT 5,join_ht.5,21.5256,21.0157,22.4505,18.4540,600.80%,-0.2076,match
Aggregates 1,agg.1,1.2895,1.2866,1.2920,1.0882,540.60%,-0.1349,match
Aggregates 2,agg.2,1.2189,1.2005,1.2383,-3.2475,-72.71%,-0.1559,match
Aggregates Complex 1,agg.complex.1,75.4521,74.7549,76.7057,70.7699,1511.47%,2.6818,mismatch
Aggregates MinMax 1,agg.minmax.1,9.1656,8.7817,9.7853,-13.6394,-59.81%,0.0172,match
Aggregates Single 1,agg.single.1,14.0448,13.5568,14.3407,-104.5939,-88.16%,-2.3839,match
Aggregates Single 2,agg.single.2,14.1896,13.8815,14.7624,-105.8104,-88.18%,-2.1889,match
Aggregates Single 3,agg.single.3,14.1334,14.0816,14.1750,-105.8666,-88.22%,-2.1846,match
Reach 1,reach.1,1.9464,1.9267,1.9573,-3.2068,-62.23%,0.0970,match
ORB Join 2,orb_join_2,5.9183,5.8911,5.9329,-2.8963,-32.86%,0.0982,match
ORB Join A 10K,orb_join_a.10k,7.2264,7.1701,7.2766,0.3660,5.34%,0.6131,match
ORB JOIN A Duplicates 10k,orb_join_a_duplicates.10k,69.0044,68.3225,69.6159,31.2832,82.93%,4.0141,match
ORB Join B2 250k,orb_join_b2.250k,5.1062,5.0711,5.1458,-11.4889,-69.23%,0.1809,match
ORB Join B2 Duplicates 10k,orb_join_b2_duplicates.10k,0.2569,0.2538,0.2620,-0.1923,-42.81%,0.0110,match
ORB SG Cyc 2k,orb_sg_cyc.2k,3.5582,3.5309,3.5788,-6.6873,-65.27%,-0.0337,match
ORB SG NoCyc 4k,orb_sg_nocyc.4k,21.8949,21.8177,21.9460,-14.6880,-40.15%,-0.2484,match
ORB TC Cyc 50k,orb_tc_cyc.50k,1.4154,1.4133,1.4188,-5.6429,-79.95%,-0.0246,match
ORB DTC Cyc 50k,orb_dtc_cyc.50k,19.0197,18.9942,19.0381,-88.8189,-82.36%,0.0835,match
ORB TC Cyc 500k,orb_tc_cyc.500k,10.5576,10.5419,10.5827,-98.2783,-90.30%,-0.0855,match
