test,input_file,avg,min,max,delta_vs_cmp,delta_vs_prev,output_match
Cross product 3,join_cp.3,2.7317,2.6988,2.7518,-6.3612,0.1038,match
Join NL 1,join_nl.1,0.2364,0.2332,0.2417,-0.1653,0.0030,match
Join NL 3,join_nl.3,1.5717,1.5374,1.5904,-0.3906,-0.0054,match
Join NL 4,join_nl.4,0.4463,0.4441,0.4483,-0.8720,-0.0553,match
Join HT 1,join_ht.1,3.6373,3.5818,3.7031,-3.5177,0.4811,match
Join HT 3,join_ht.3,11.0390,10.9170,11.2182,-1.0223,1.6175,mismatch
Join HT 4,join_ht.4,11.8058,11.6628,11.9231,-1.0473,0.4279,match
Join HT 5,join_ht.5,17.9251,17.8756,17.9783,-0.0100,0.2688,match
Aggregates 1,agg.1,0.7606,0.7509,0.7670,-0.6864,-,match
Aggregates 2,agg.2,0.5654,0.5528,0.5797,-0.7636,-,match
