test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Cross product 3,join_cp.3,1.2644,1.2597,1.2686,-3.1936,-71.64%,-0.0028,match
Join NL 1,join_nl.1,0.2216,0.1876,0.2403,-0.2322,-51.18%,-0.0208,match
Join NL 3,join_nl.3,1.7344,1.7204,1.7499,-0.4419,-20.31%,-0.0285,match
Join NL 4,join_nl.4,0.6215,0.6150,0.6281,-1.4988,-70.69%,-0.0096,match
Join HT 1,join_ht.1,3.3109,3.2709,3.3390,-4.2812,-56.39%,-0.0046,match
Join HT 3,join_ht.3,10.9559,10.9130,10.9840,-0.8107,-6.89%,-0.1813,mismatch
Join HT 4,join_ht.4,8.3144,8.1893,8.4248,-1.4097,-14.50%,-0.0563,match
Join HT 5,join_ht.5,23.4103,23.0076,23.7161,0.2276,0.98%,-0.0173,match
Aggregates 1,agg.1,0.9850,0.9565,1.0019,-0.8107,-45.15%,0.0244,match
Aggregates 2,agg.2,0.6584,0.6366,0.6767,-1.0024,-60.35%,-0.0056,match
Aggregates Complex 1,agg.complex.1,31.9801,30.6033,33.0900,-63.1658,-66.39%,-0.8671,mismatch
Aggregates MinMax 1,agg.minmax.1,2.5450,2.5142,2.5681,-4.6568,-64.66%,0.0335,match
Aggregates Single 1,agg.single.1,6.4965,6.3236,6.6735,-5.9805,-47.93%,-0.1860,match
Aggregates Single 2,agg.single.2,6.4599,6.3962,6.5641,-6.0121,-48.21%,-0.0214,match
Aggregates Single 3,agg.single.3,6.4086,6.3859,6.4200,-6.0370,-48.51%,-0.0343,match
Reach 1,reach.1,1.9261,1.8887,1.9710,0.0818,4.44%,0.0056,match
ORB Join 2,orb_join_2,2.3938,2.3815,2.4012,-0.6174,-20.50%,-0.0350,match
ORB Join A 10K,orb_join_a.10k,6.9246,6.8644,7.0167,-0.2942,-4.07%,0.0040,match
ORB JOIN A Duplicates 10k,orb_join_a_duplicates.10k,67.8635,67.6088,68.0227,-1.5014,-2.16%,-0.2432,match
ORB Join B2 250k,orb_join_b2.250k,5.0356,5.0160,5.0473,-0.1628,-3.13%,-0.0672,match
ORB Join B2 Duplicates 10k,orb_join_b2_duplicates.10k,0.2583,0.2502,0.2698,-0.0031,-1.19%,0.0145,match
ORB SG Cyc 2k,orb_sg_cyc.2k,1.7835,1.7731,1.8019,-1.6984,-48.78%,-0.0512,match
ORB SG NoCyc 4k,orb_sg_nocyc.4k,10.4460,10.0817,10.7376,-10.8242,-50.89%,-0.2359,match
ORB TC Cyc 50k,orb_tc_cyc.50k,0.7566,0.7303,0.7845,-0.6718,-47.03%,0.0003,match
ORB DTC Cyc 50k,orb_dtc_cyc.50k,9.4495,9.2988,9.5603,-9.0826,-49.01%,-0.1966,match
ORB TC Cyc 500k,orb_tc_cyc.500k,5.5016,5.4412,5.5339,-5.1029,-48.12%,-0.1466,match
