test,input_file,avg,min,max,delta_vs_cmp,delta_vs_prev,output_match
Q00,q00.sql,6.0842,5.6938,6.4916,4.9112,1.2050,match
Q01,q01.sql,4.9563,4.9351,4.9960,3.7872,0.9162,match
Q02,q02.sql,5.4014,5.2328,5.6217,4.2335,0.6976,match
Q03,q03.sql,4.8274,4.7425,4.8768,3.6204,0.1875,match
Q06,q06.sql,4.3838,4.3121,4.4550,3.1810,-0.7082,match
Q14,q14.sql,3.7438,3.6805,3.7813,2.5305,-1.0224,match
Q19,q19.sql,3.4936,3.4557,3.5135,2.2839,-0.5703,match
Q30,q30.sql,3.7569,3.7445,3.7709,2.4960,-0.8253,match
TPCH Q01,tpch_q01.sql,3.0336,2.8564,3.2086,2.5467,-,match
TPCH Q03,tpch_q03.sql,16.3635,16.2317,16.5331,15.7914,-,match
TPCH Q05,tpch_q05.sql,16.8351,16.5909,17.1334,16.2573,-,match
TPCH Q10,tpch_q10.sql,18.6576,18.4243,18.9565,18.0971,-,match
