test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Q00,q00.sql,4.5705,4.2741,4.9994,3.3975,289.64%,0.6496,match
Q01,q01.sql,3.6477,3.4773,3.8247,2.4786,212.01%,-0.4628,match
Q02,q02.sql,3.5794,3.5115,3.6582,2.4115,206.48%,-0.6126,match
Q03,q03.sql,3.4493,3.4201,3.4651,2.2423,185.77%,-0.6103,match
Q06,q06.sql,3.5147,3.4492,3.5669,2.3119,192.21%,-0.7964,match
Q14,q14.sql,3.5578,3.4463,3.7416,2.3445,193.23%,-0.6050,match
Q19,q19.sql,3.3339,3.2991,3.3595,2.1242,175.59%,-0.6070,match
Q30,q30.sql,3.5369,3.4511,3.6247,2.2760,180.50%,-0.4789,match
TPCH Q01,tpch_q01.sql,2.9852,2.6712,3.2842,2.4983,513.09%,0.2783,match
TPCH Q03,tpch_q03.sql,2.1006,1.8410,2.4425,1.5285,267.17%,-0.1652,match
TPCH Q05,tpch_q05.sql,1.9427,1.8633,2.0616,1.3649,236.22%,-0.2992,match
TPCH Q10,tpch_q10.sql,2.5595,2.3357,2.8584,1.9990,356.65%,-0.4923,match
