test,input_file,avg,min,max,delta_vs_cmp,delta_vs_prev,output_match
edge 1M,edge1M,3.0448,3.0000,3.1061,-,-,
edge 1M Filter 1,edge1M.filter.1,3.4667,3.4415,3.5044,-,-,
edge 1M Filter 2,edge1M.filter.2,4.6391,4.6163,4.6566,-,-,
Col500K,col500K,4.1979,4.1506,4.2275,-,-,
Cross product 1,join_cp.1,9.1108,9.0910,9.1494,-,-,
Cross product 2,join_cp.2,3.3844,3.3146,3.4225,-,-,
Cross product 3,join_cp.3,88.3424,87.0533,89.0133,-,-,
Join NL 1,join_nl.1,1.2618,1.2586,1.2636,-,-,
Join NL 2,join_nl.2,0.6858,0.6673,0.7225,-,-,
Join NL 3,join_nl.3,4.8570,4.8364,4.8809,-,-,
Join NL 4,join_nl.4,18.3098,17.9345,18.6910,-,-,
Join NL 5,join_nl.5,0.3079,0.3041,0.3115,-,-,
Join HT 1,join_ht.1,12.1832,12.0722,12.2879,-,-,
Join HT 2,join_ht.2,1.1381,1.1076,1.1976,-,-,
Join HT 3,join_ht.3,120.0000,120.0000,120.0000,-,-,
Join HT 4,join_ht.4,23.6568,23.5790,23.7018,-,-,
Join HT 5,join_ht.5,3.0729,3.0464,3.1036,-,-,
Aggregates 1,agg.1,0.1935,0.1878,0.1981,-,-,
Aggregates 2,agg.2,4.4797,4.4632,4.4918,-,-,
Aggregates Complex 1,agg.complex.1,4.7205,4.7165,4.7253,-,-,
Aggregates MinMax 1,agg.minmax.1,23.0545,22.9339,23.1461,-,-,
Aggregates Single 1,agg.single.1,120.0000,120.0000,120.0000,-,-,
Aggregates Single 2,agg.single.2,120.0000,120.0000,120.0000,-,-,
Aggregates Single 3,agg.single.3,120.0000,120.0000,120.0000,-,-,
Reach 1,reach.1,5.1314,5.1009,5.1776,-,-,
Reach 2,reach.2,3.0165,3.0038,3.0285,-,-,
