test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
edge 1M,edge1M,3.1536,3.0078,3.3141,-,-,-,
edge 1M Filter 1,edge1M.filter.1,3.5171,3.4087,3.6891,-,-,-,
edge 1M Filter 2,edge1M.filter.2,4.6337,4.5355,4.7893,-,-,-,
Col500K,col500K,4.2089,4.1697,4.2334,-,-,-,
Cross product 1,join_cp.1,8.9988,8.9516,9.0410,-,-,-,
Cross product 2,join_cp.2,3.3254,3.2530,3.4248,-,-,-,
Cross product 3,join_cp.3,87.1402,86.7032,87.6860,-,-,-,
Join NL 1,join_nl.1,1.2699,1.2446,1.2930,-,-,-,
Join NL 2,join_nl.2,0.7157,0.7027,0.7271,-,-,-,
Join NL 3,join_nl.3,4.8795,4.8585,4.9166,-,-,-,
Join NL 4,join_nl.4,17.9269,17.7380,18.0699,-,-,-,
Join NL 5,join_nl.5,0.3100,0.3035,0.3149,-,-,-,
Join HT 1,join_ht.1,12.1130,11.9804,12.1953,-,-,-,
Join HT 2,join_ht.2,1.0976,1.0920,1.1058,-,-,-,
Join HT 3,join_ht.3,120.0000,120.0000,120.0000,-,-,-,
Join HT 4,join_ht.4,23.6168,23.5403,23.6851,-,-,-,
Join HT 5,join_ht.5,3.0716,3.0381,3.1327,-,-,-,
Aggregates 1,agg.1,0.2013,0.1996,0.2033,-,-,-,
Aggregates 2,agg.2,4.4664,4.4593,4.4748,-,-,-,
Aggregates Complex 1,agg.complex.1,4.6822,4.6566,4.7116,-,-,-,
Aggregates MinMax 1,agg.minmax.1,22.8050,22.6348,23.0737,-,-,-,
Aggregates Single 1,agg.single.1,118.6387,115.9160,120.0000,-,-,-,
Aggregates Single 2,agg.single.2,120.0000,120.0000,120.0000,-,-,-,
Aggregates Single 3,agg.single.3,120.0000,120.0000,120.0000,-,-,-,
Reach 1,reach.1,5.1532,5.1213,5.1757,-,-,-,
ORB Join 2,orb_join_2,8.8146,8.7670,8.8518,-,-,-,
ORB Join A 10K,orb_join_a.10k,6.8604,6.8253,6.8810,-,-,-,
ORB JOIN A Duplicates 10k,orb_join_a_duplicates.10k,37.7212,37.6459,37.7886,-,-,-,
ORB Join B2 250k,orb_join_b2.250k,16.5951,16.5680,16.6129,-,-,-,
ORB Join B2 Duplicates 10k,orb_join_b2_duplicates.10k,0.4492,0.4259,0.4902,-,-,-,
ORB SG Cyc 2k,orb_sg_cyc.2k,10.2455,9.8724,10.4539,-,-,-,
ORB SG NoCyc 4k,orb_sg_nocyc.4k,36.5829,36.3729,36.8067,-,-,-,
ORB TC Cyc 50k,orb_tc_cyc.50k,7.0583,6.9079,7.2001,-,-,-,
ORB DTC Cyc 50k,orb_dtc_cyc.50k,107.8386,107.7131,108.0224,-,-,-,
ORB TC Cyc 500k,orb_tc_cyc.500k,108.8359,108.4764,109.1035,-,-,-,
