test,input_file,avg,min,max,delta_vs_cmp,delta_vs_prev,output_match
Create TPCH,tpch.sql,2.2213,2.2213,2.2213,-,-,
Q00,q00.sql,1.1730,1.1472,1.2148,-,-,
Q01,q01.sql,1.1691,1.1550,1.1930,-,-,
Q02,q02.sql,1.1679,1.1518,1.1943,-,-,
Q03,q03.sql,1.2070,1.2002,1.2178,-,-,
Q06,q06.sql,1.2028,1.1923,1.2116,-,-,
Q14,q14.sql,1.2133,1.2040,1.2243,-,-,
Q19,q19.sql,1.2097,1.2055,1.2128,-,-,
Q30,q30.sql,1.2609,1.2511,1.2738,-,-,
TPCH Q01,tpch_q01.sql,0.4869,0.4568,0.5050,-,-,
TPCH Q03,tpch_q03.sql,0.5721,0.5501,0.6071,-,-,
TPCH Q05,tpch_q05.sql,0.5778,0.5539,0.6139,-,-,
TPCH Q10,tpch_q10.sql,0.5605,0.5597,0.5618,-,-,
