test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Q00,q00.sql,1.1854,1.1069,1.3329,-,-,-,
Q01,q01.sql,1.1519,1.1493,1.1551,-,-,-,
Q02,q02.sql,1.1985,1.1462,1.2998,-,-,-,
Q03,q03.sql,1.2997,1.2171,1.4639,-,-,-,
Q06,q06.sql,1.2445,1.2177,1.2664,-,-,-,
Q14,q14.sql,1.2515,1.2166,1.2698,-,-,-,
Q19,q19.sql,1.3132,1.2557,1.4121,-,-,-,
Q30,q30.sql,1.3008,1.2701,1.3169,-,-,-,
TPCH Q01,tpch_q01.sql,0.4881,0.4592,0.5064,-,-,-,
TPCH Q03,tpch_q03.sql,0.5837,0.5603,0.6254,-,-,-,
TPCH Q05,tpch_q05.sql,0.5771,0.5552,0.6141,-,-,-,
TPCH Q10,tpch_q10.sql,0.5584,0.5523,0.5698,-,-,-,
Q00 Parquet,q00.parquet.sql,0.0753,0.0742,0.0764,-,-,-,
Q01 Parquet,q01.parquet.sql,0.1282,0.1271,0.1295,-,-,-,
Q02 Parquet,q02.parquet.sql,0.1838,0.1834,0.1842,-,-,-,
Q03 Parquet,q03.parquet.sql,0.1478,0.1293,0.1822,-,-,-,
Q06 Parquet,q06.parquet.sql,0.1269,0.1252,0.1286,-,-,-,
Q07 Parquet,q07.parquet.sql,0.1273,0.1230,0.1305,-,-,-,
Q12 Parquet,q12.parquet.sql,0.5341,0.4590,0.6206,-,-,-,
Q14 Parquet,q14.parquet.sql,0.5789,0.5556,0.6140,-,-,-,
Q19 Parquet,q19.parquet.sql,0.1295,0.1279,0.1304,-,-,-,
Q20 Parquet,q20.parquet.sql,0.8850,0.8300,0.9926,-,-,-,
Q21 Parquet,q21.parquet.sql,0.7899,0.7666,0.8243,-,-,-,
Q25 Parquet,q25.parquet.sql,0.2898,0.2870,0.2915,-,-,-,
Q26 Parquet,q26.parquet.sql,0.1465,0.1272,0.1816,-,-,-,
Q30 Parquet,q30.parquet.sql,0.5277,0.5033,0.5620,-,-,-,
Q32 Parquet,q32.parquet.sql,2.3478,1.9387,2.8299,-,-,-,
Q33 Parquet,q33.parquet.sql,2.1323,1.7448,2.3876,-,-,-,
Q36 Parquet,q36.parquet.sql,0.1285,0.1278,0.1290,-,-,-,
TPCH Q01 Parquet,tpch_q01.parquet.sql,0.2363,0.1877,0.2875,-,-,-,
TPCH Q02 Parquet,tpch_q02.parquet.sql,0.0755,0.0741,0.0766,-,-,-,
TPCH Q03 Parquet,tpch_q03.parquet.sql,0.1490,0.1296,0.1864,-,-,-,
TPCH Q04 Parquet,tpch_q04.parquet.sql,0.1315,0.1290,0.1348,-,-,-,
TPCH Q05 Parquet,tpch_q05.parquet.sql,0.1827,0.1791,0.1846,-,-,-,
TPCH Q10 Parquet,tpch_q10.parquet.sql,0.1868,0.1823,0.1892,-,-,-,
TPCH MQ07 Parquet,tpch_mq07.parquet.sql,0.1853,0.1787,0.1899,-,-,-,
