l_orderkey,l_partkey,l_suppkey,l_linenumber,l_quantity,l_extendedprice,l_discount,l_tax,l_returnflag,l_linestatus,l_shipdate,l_commitdate,l_receiptdate,l_shipinstruct,l_shipmode,l_comment
1,38798,1939,1,17.00,29525.43,0.04,0.02,N,O,1996-03-13,1996-02-12,1996-03-22,DELIVER IN PERSON,TRUCK,to beans x-ray carefull
1,16828,1829,2,36.00,62813.52,0.09,0.06,N,O,1996-04-12,1996-02-28,1996-04-20,TAKE BACK RETURN,MAIL, according to the final foxes. qui
1,15925,926,3,8.00,14727.36,0.10,0.02,N,O,1996-01-29,1996-03-05,1996-01-31,TAKE BACK RETURN,REG AIR,ourts cajole above the furiou
1,533,1159,4,28.00,40138.84,0.09,0.06,N,O,1996-04-21,1996-03-30,1996-05-16,NONE,AIR,s cajole busily above t
1,6007,389,5,24.00,21912.00,0.10,0.04,N,O,1996-03-30,1996-03-14,1996-04-01,NONE,FOB," the regular, regular pa"
1,3909,162,6,32.00,58012.80,0.07,0.02,N,O,1996-01-30,1996-02-07,1996-02-03,DELIVER IN PERSON,MAIL,rouches. special 
2,26543,314,1,38.00,55842.52,0.00,0.05,N,O,1997-01-28,1997-01-14,1997-02-02,TAKE BACK RETURN,RAIL,re. enticingly regular instruct
3,1075,451,1,45.00,43923.15,0.06,0.00,R,F,1994-02-02,1994-01-04,1994-02-23,NONE,AIR,s cajole above the pinto beans. iro
3,4759,1638,2,49.00,81523.75,0.10,0.00,R,F,1993-11-09,1993-12-20,1993-11-24,TAKE BACK RETURN,RAIL,ecial pinto beans. sly
3,32113,888,3,27.00,28217.97,0.06,0.07,A,F,1994-01-16,1993-11-22,1994-01-23,DELIVER IN PERSON,SHIP,e carefully fina
3,7345,473,4,2.00,2504.68,0.01,0.06,A,F,1993-12-04,1994-01-07,1994-01-01,NONE,TRUCK,ackages boost across 
3,45774,204,5,28.00,48153.56,0.04,0.00,R,F,1993-12-14,1994-01-10,1994-01-01,TAKE BACK RETURN,FOB,heodolites haggle blit
3,15536,2430,6,26.00,37739.78,0.10,0.02,A,F,1993-10-29,1993-12-18,1993-11-04,TAKE BACK RETURN,RAIL,telets x-ray quickly mult
4,22009,1409,1,30.00,27930.00,0.03,0.08,N,O,1996-01-10,1995-12-14,1996-01-18,DELIVER IN PERSON,REG AIR,s. even ideas are above the accounts. 
5,27143,2144,1,15.00,16052.10,0.02,0.04,R,F,1994-10-31,1994-08-31,1994-11-20,NONE,AIR,arefully regular t
5,30982,983,2,26.00,49737.48,0.07,0.08,R,F,1994-10-16,1994-09-25,1994-10-19,NONE,FOB, theodolites. slyly pending dolphins 
5,9383,12,3,50.00,64619.00,0.08,0.03,A,F,1994-08-08,1994-10-13,1994-08-26,DELIVER IN PERSON,AIR,odolites. bold accounts alo
6,34909,548,1,37.00,68224.30,0.08,0.03,A,F,1992-04-27,1992-05-15,1992-05-02,TAKE BACK RETURN,TRUCK,ly silent ideas! carefull
7,45513,2443,1,12.00,17502.12,0.07,0.03,N,O,1996-05-07,1996-03-13,1996-06-03,TAKE BACK RETURN,FOB,"bout the silent, ironic sentim"
7,36311,1951,2,9.00,11225.79,0.08,0.08,N,O,1996-02-01,1996-03-02,1996-02-19,TAKE BACK RETURN,SHIP,ic packages slee
7,23695,2464,3,46.00,74459.74,0.10,0.07,N,O,1996-01-15,1996-03-27,1996-02-03,COLLECT COD,MAIL,accounts. reque
7,40769,770,4,28.00,47873.28,0.03,0.04,N,O,1996-03-21,1996-04-08,1996-04-20,NONE,FOB,ng theodolites run furiously. 
7,37974,2395,5,38.00,72654.86,0.08,0.01,N,O,1996-02-11,1996-02-24,1996-02-18,DELIVER IN PERSON,TRUCK,"he final, daring excuses. furiously eve"
7,19813,446,6,35.00,60648.35,0.06,0.03,N,O,1996-01-16,1996-02-23,1996-01-22,TAKE BACK RETURN,FOB,ely pending deposits. quietly unusual requ
7,39310,591,7,5.00,6246.55,0.04,0.02,N,O,1996-02-10,1996-03-26,1996-02-13,NONE,FOB,ithely about 
32,20676,1943,1,28.00,44706.76,0.05,0.08,N,O,1995-10-23,1995-08-27,1995-10-26,TAKE BACK RETURN,TRUCK,y final gifts cajo
32,49481,126,2,32.00,45775.36,0.02,0.00,N,O,1995-08-14,1995-10-07,1995-08-27,COLLECT COD,AIR, accounts. deposits sleep ironicall
32,11041,1671,3,2.00,1904.08,0.09,0.02,N,O,1995-08-07,1995-10-07,1995-08-23,DELIVER IN PERSON,AIR,lets. furiously ironic platelets boost 
32,686,1937,4,4.00,6346.72,0.09,0.03,N,O,1995-08-04,1995-10-01,1995-09-03,NONE,REG AIR, platelets x-ray 
32,21453,2087,5,44.00,60475.80,0.05,0.06,N,O,1995-08-28,1995-08-20,1995-09-14,DELIVER IN PERSON,AIR,as are bold requests. quickly regular brai
32,2904,1031,6,6.00,10841.40,0.04,0.03,N,O,1995-07-21,1995-09-23,1995-07-25,COLLECT COD,RAIL,ly final asymptotes. qui
33,15334,2228,1,31.00,38729.23,0.09,0.04,A,F,1993-10-29,1993-12-19,1993-11-08,COLLECT COD,TRUCK,uctions. slyly pending requests ca
33,15130,1393,2,32.00,33444.16,0.02,0.05,A,F,1993-12-09,1994-01-04,1993-12-28,COLLECT COD,MAIL,"y ironic, regular"
33,34368,7,3,5.00,6511.80,0.05,0.03,A,F,1993-12-09,1993-12-25,1993-12-23,TAKE BACK RETURN,AIR, pending platelets ma
33,8480,981,4,41.00,56927.68,0.09,0.00,R,F,1993-11-09,1994-01-24,1993-11-11,TAKE BACK RETURN,MAIL,as about the slyly regular d
34,22091,225,1,13.00,13170.17,0.00,0.07,N,O,1998-10-23,1998-09-14,1998-11-06,NONE,REG AIR,boost fluffily about the quickl
34,22354,488,2,22.00,28079.70,0.08,0.06,N,O,1998-10-09,1998-10-16,1998-10-12,NONE,FOB,efully fluffi
34,42386,1169,3,6.00,7970.28,0.02,0.06,N,O,1998-10-30,1998-09-20,1998-11-05,NONE,FOB,ar pinto beans.
35,113,739,1,24.00,24314.64,0.02,0.00,N,O,1996-02-21,1996-01-03,1996-03-18,TAKE BACK RETURN,FOB,r packages. eve
35,40485,1127,2,34.00,48466.32,0.06,0.08,N,O,1996-01-22,1996-01-06,1996-01-27,DELIVER IN PERSON,RAIL,ptotes cajole fluffily across
35,30224,2136,3,7.00,8079.54,0.06,0.04,N,O,1996-01-19,1995-12-22,1996-01-29,NONE,MAIL, deposits believe blith
35,21294,1928,4,25.00,30382.25,0.06,0.05,N,O,1995-11-26,1995-12-25,1995-12-21,DELIVER IN PERSON,SHIP,gular platele
35,29980,1253,5,34.00,64939.32,0.08,0.06,N,O,1995-11-08,1996-01-15,1995-11-26,COLLECT COD,MAIL,ites engage according to the iro
35,7691,820,6,28.00,44763.32,0.03,0.02,N,O,1996-02-01,1995-12-24,1996-02-28,COLLECT COD,RAIL,ajole final pack
36,29942,2443,1,42.00,78621.48,0.09,0.00,N,O,1996-02-03,1996-01-21,1996-02-23,COLLECT COD,SHIP,s integrate about the fur
37,5658,1286,1,40.00,62546.00,0.09,0.03,A,F,1992-07-21,1992-08-01,1992-08-15,NONE,REG AIR,lyly according to the ironic accounts. sly
37,31696,471,2,39.00,63479.91,0.05,0.02,A,F,1992-07-02,1992-08-18,1992-07-28,TAKE BACK RETURN,RAIL,"ts. fluffy, bold theod"
37,3226,1353,3,43.00,48556.46,0.05,0.08,A,F,1992-07-10,1992-07-06,1992-08-02,DELIVER IN PERSON,TRUCK,nst the fi
38,43960,245,1,44.00,83774.24,0.04,0.02,N,O,1996-09-29,1996-11-17,1996-09-30,COLLECT COD,MAIL, dazzle quickly against the carefu
39,580,2456,1,44.00,65145.52,0.09,0.06,N,O,1996-11-14,1996-12-15,1996-12-12,COLLECT COD,RAIL,c deposits wake fl
39,46646,1076,2,26.00,41408.64,0.08,0.04,N,O,1996-11-04,1996-10-20,1996-11-20,NONE,FOB,le in place of the carefully r
39,16958,1352,3,46.00,86247.70,0.06,0.08,N,O,1996-09-26,1996-12-19,1996-10-26,DELIVER IN PERSON,AIR,al accounts af
39,5148,776,4,32.00,33700.48,0.07,0.05,N,O,1996-10-02,1996-12-19,1996-10-14,COLLECT COD,MAIL,"the slyly silent instructions. regular, sil"
39,13630,2391,5,43.00,66376.09,0.01,0.01,N,O,1996-10-17,1996-11-14,1996-10-26,COLLECT COD,MAIL,ideas eat flu
39,23592,1727,6,40.00,60623.60,0.06,0.05,N,O,1996-12-08,1996-10-22,1997-01-01,COLLECT COD,AIR,ideas. furiously r
64,21488,1489,1,21.00,29599.08,0.05,0.02,R,F,1994-09-30,1994-09-18,1994-10-26,DELIVER IN PERSON,REG AIR, fluffily pending theodolites h
65,14924,1185,1,26.00,47811.92,0.03,0.03,A,F,1995-04-20,1995-04-25,1995-05-13,NONE,TRUCK,ly ironic pinto beans. packages haggle
65,18454,2219,2,22.00,30193.90,0.00,0.05,N,O,1995-07-17,1995-06-04,1995-07-19,COLLECT COD,FOB,l packages. silent
65,347,973,3,21.00,26194.14,0.09,0.07,N,O,1995-07-06,1995-05-14,1995-07-31,DELIVER IN PERSON,RAIL,was above the furiously final warthogs. iro
66,28780,1917,1,31.00,52972.18,0.00,0.08,R,F,1994-02-19,1994-03-11,1994-02-20,TAKE BACK RETURN,RAIL,"haggle blithely according to the even, "
66,43373,874,2,41.00,53971.17,0.04,0.07,A,F,1994-02-21,1994-03-01,1994-03-18,COLLECT COD,AIR,ut the slyl
67,5409,2291,1,4.00,5257.60,0.09,0.04,N,O,1997-04-17,1997-01-31,1997-04-20,NONE,SHIP, above the blithely f
67,5049,1304,2,12.00,11448.48,0.09,0.05,N,O,1997-01-27,1997-02-21,1997-02-22,NONE,REG AIR,blithely. blithely pe
67,43400,1543,3,5.00,6717.00,0.03,0.07,N,O,1997-02-20,1997-02-12,1997-02-21,DELIVER IN PERSON,TRUCK,. slyly final asymptotes maintai
67,21879,1880,4,44.00,79238.28,0.08,0.06,N,O,1997-03-18,1997-01-29,1997-04-13,DELIVER IN PERSON,RAIL,lets haggle slyly. carefully blithe asymp
67,10154,2042,5,23.00,24475.45,0.05,0.07,N,O,1997-04-19,1997-02-14,1997-05-06,DELIVER IN PERSON,REG AIR,"ial, final request"
67,44577,220,6,29.00,44125.53,0.02,0.05,N,O,1997-01-25,1997-01-27,1997-01-27,DELIVER IN PERSON,FOB,ular foxes 
68,1767,2393,1,3.00,5006.28,0.05,0.02,N,O,1998-07-04,1998-06-05,1998-07-21,NONE,RAIL,ly regular excuses. blithely express braid
68,43795,722,2,46.00,79984.34,0.02,0.05,N,O,1998-06-26,1998-06-07,1998-07-05,NONE,MAIL,o beans. packages cajole furiously. r
68,8745,1874,3,46.00,76072.04,0.04,0.05,N,O,1998-08-13,1998-07-08,1998-08-29,NONE,RAIL,aggle furiously across the slyly final depo
68,23682,585,4,20.00,32113.60,0.07,0.01,N,O,1998-06-27,1998-05-23,1998-07-02,NONE,REG AIR,onic foxes. blithely regular
68,20690,1324,5,27.00,43488.63,0.03,0.06,N,O,1998-06-19,1998-06-25,1998-06-29,DELIVER IN PERSON,SHIP,arefully special excuses. instru
68,25641,1277,6,30.00,46999.20,0.05,0.06,N,O,1998-08-11,1998-07-11,1998-08-14,NONE,RAIL,ifts across the slyly expre
68,34812,451,7,41.00,71619.21,0.09,0.08,N,O,1998-06-24,1998-06-27,1998-07-06,NONE,SHIP,"ravely busy pinto beans. regular, r"
69,28803,1940,1,48.00,83126.40,0.01,0.07,A,F,1994-08-17,1994-08-11,1994-09-08,NONE,TRUCK,y against the slyly unusual foxes. regular
69,26045,2316,2,32.00,31073.28,0.08,0.06,A,F,1994-08-24,1994-08-17,1994-08-31,NONE,REG AIR,gh the blithely express 
69,34317,1232,3,17.00,21272.27,0.09,0.00,A,F,1994-07-02,1994-07-07,1994-07-03,TAKE BACK RETURN,AIR,the pinto beans. bli
69,9376,633,4,3.00,3856.11,0.09,0.04,R,F,1994-06-06,1994-07-27,1994-06-15,NONE,MAIL,haggle furiously 
69,23018,1787,5,42.00,39522.42,0.07,0.04,R,F,1994-07-31,1994-07-26,1994-08-28,DELIVER IN PERSON,REG AIR,nts. theodolites wa
69,4626,253,6,23.00,35204.26,0.05,0.00,A,F,1994-10-03,1994-08-06,1994-10-24,NONE,SHIP,cies nag. express
70,16032,2295,1,8.00,7584.24,0.03,0.08,R,F,1994-01-12,1994-02-27,1994-01-14,TAKE BACK RETURN,FOB,ng the regular pinto beans. fluff
70,49039,328,2,13.00,12844.39,0.06,0.06,A,F,1994-03-03,1994-02-13,1994-03-26,COLLECT COD,AIR,. bold packages acr
70,44953,1880,3,1.00,1897.95,0.03,0.05,R,F,1994-01-26,1994-03-05,1994-01-28,TAKE BACK RETURN,RAIL,ts nag. fluffily unusual ideas along th
70,11434,193,4,11.00,14799.73,0.01,0.05,A,F,1994-03-17,1994-03-17,1994-03-27,NONE,MAIL,ts haggle blithely express dep
70,9283,540,5,37.00,44114.36,0.09,0.04,R,F,1994-02-13,1994-03-16,1994-02-21,COLLECT COD,MAIL,e packages. quick
70,13914,805,6,19.00,34730.29,0.06,0.03,A,F,1994-01-26,1994-02-17,1994-02-06,TAKE BACK RETURN,SHIP,ans boost slyly. final dependenc
71,15483,484,1,25.00,34962.00,0.09,0.07,N,O,1998-04-10,1998-04-22,1998-04-11,COLLECT COD,FOB, daring pin
71,16479,873,2,3.00,4186.41,0.09,0.07,N,O,1998-05-23,1998-04-03,1998-06-02,COLLECT COD,SHIP,o beans. final dependencies mol
